"","property_id","price"
"517","45fb0a58b0464616ec301b94",301840681.325171
"518","37bd5c8e8988f23ee0ae175b",1055665302.76542
"519","910ccc4e82cb429dca04a913",346944947.685671
"520","0a8576da2ee1e7021f6e2a7e",548229989.987057
"521","f989538917d6da1a690dd32a",435683333.487355
"522","b77775e72ca49f7d0f4ef078",421683725.383348
"523","813163ae64a14f9434eb5c96",871485162.107953
"524","a07b690cf9d2448db6146fe2",727170056.645183
"525","13e7f77140a97138cce11f77",427988743.537459
"526","9d9ac642f6610b2ba57394fc",525912290.035265
"527","8350daf1a9ad0d09062a21c3",446583192.925706
"528","55580f1eff059e36ba9b848a",531011993.956583
"529","0e6a3ab81a8514bf32d110a2",657488988.890237
"530","ad0669fd7007188bda56d543",956697252.444309
"531","03412e5ee084d332a3c5426a",918029386.221963
"532","21342a6b9fc1ba17af0042c2",622372425.223473
"533","20214906a1eeedf1ea3f9530",700435387.596174
"534","73cbc0d9685e6c2152be5566",605098513.75752
"535","d6b3c89963b808ff1219a199",460917896.049534
"536","6272868a1fd660c351869967",1307397589.79081
"537","4d31f889c1956c6ae99138a2",323774225.768311
"538","01d9e4d44637ace4f355c142",565898765.387232
"539","772d07119daa0df6f7a02255",642799367.764225
"540","44980397d950defd3f1ec635",1127920175.34025
"541","b528ffed795d4e351f1a7cef",494540438.214489
"542","4b50fbea7cbe9800f56314d5",538806769.249761
"543","c64299d76b09057eaa471c61",621087892.207873
"544","62944fc1a9bedabab402f60c",488571396.273201
"545","36edfc93ac867d47c9219d54",686023053.916546
"546","918220df61a3861aa462838d",1081055756.39136
"547","0ae2a3641b5bf3672c93e2a5",708877163.986403
"548","64010ca02ed8f0a26c14096a",1445438371.5798
"549","7aef9b1301b24fd08310b66b",582103852.968066
"550","141d81522acddb0e32998efa",574315482.154662
"551","89cd1965c268359cf8951313",426008695.427819
"552","ab6340180391e4713b9e6858",525689608.798362
"553","9edfec26d62f905566b5bb86",952414920.139035
"554","126d9923ba0ea4a95261541b",400270594.235082
"555","a9538490cb76c5e037ce8c85",544069345.451073
"556","34ca017e9399f180f1ffe878",709853381.749491
"557","adfa9026037927d4c6cf4a98",452985970.335943
"558","edfd10de5f79ea53b163c454",438017461.082683
"559","579512fc3a5931a52617de3e",514220288.493176
"560","cd19cac1ec712e88f86505df",322218738.178446
"561","e1fc5cc989846cd7e3b11bc7",302379614.090497
"562","269cdc2f03518c83e5e35502",466519720.685116
"563","82d89c182e5666454027ac9b",785817922.634081
"564","226cbf75dd66b19b2748ad97",658631515.718613
"565","277e090deef9e58a96e51f6e",639968189.12808
"566","d84fd468f89d345753f9ba31",655657797.391558
"567","ab0d4224e87547f08a4de92e",379671497.971512
"568","a1172ec57d05f3ae0f9c9685",451498941.985711
"569","39924e1571d81cca9821c159",555429970.757719
"570","e9e26832cdf8447e6d0ebb00",698538162.544526
"571","e100b818729108a717f37f7d",650974770.734282
"572","7bd24527464372aa82af9e38",574263093.855413
"573","9cb798eb654a1bc5ffb6946b",903326792.57706
"574","0cdeca18fa270c1bd609b497",431128464.793539
"575","183fed51afaa4a23d9a601d0",1003907395.02438
"576","9dce95966ac5418fb646a61d",872635979.499066
"577","ecd1dbb29590dabf2b5eeb05",1044612393.82359
"578","e7f0884caef5ac8e24d55359",1021584190.54409
"579","c6a0085801db75e27052ed14",372043127.993798
"580","436a8748cf0972925fabb4a3",424044523.9707
"581","165c31ada990dc86e72b9646",706054528.133812
"582","a51b0aae9b284deb1279a4b5",801518900.929611
"583","5139dddf48ab1bd5c21e6841",1030276427.60837
"584","e755b5126a9e1ebc877c8597",537126935.730519
"585","7de1b8bd0f5c8ad08af9119a",1001602771.4319
"586","c4cb2f5678bf5e25332c0535",701194078.629796
"587","3ea498a680ada6206c53ef30",563483452.483265
"588","ce701fe775b744550a45a3ba",516267361.02046
"589","1dfb39058710d67dd8b2f68a",451984231.90497
"590","244e8d7cefcec1eb31d3d5cc",408390521.167461
"591","3f0e13ffd73df6e79a93295f",517595652.989303
"592","7ea34112ce6f08b77dcd76bf",1048209569.41068
"593","af1fe0fdd536208ebe49c00c",639775670.970799
"594","49e256d2d8b2d40eee499b12",576654824.29652
"595","54c245a52a39b0e27c97f490",980817965.546058
"596","e50986e7ae5c5dce92003ca4",883716288.137651
"597","71e168da09c5fc188bc9f013",609935501.902822
"598","d739a02c0d586faf2411eee0",904402460.011261
"599","18be71de91ef489824d198ae",946837146.801342
"600","2bf593f12f1efdd0296ca92d",392675794.767022
"601","2814fe76f0c2f406b8ef313e",357388360.843597
"602","db0f964abfa402a9cc55bd02",321698207.470856
"603","f5312c496d38bb983ad41f1a",488086292.215907
"604","cb89d43868f1d21e60e31db6",637604543.811465
"605","f6cc541212fe51c5f1d6b09e",747377142.37198
"606","c1a5183934a9a064d9ab1d01",590423843.087432
"607","8ec57bad6ff7a7e93a544e07",599764915.682955
"608","dfb3c82bbf043acde8ab674f",671792647.319463
"609","803e56472204e863267299f8",1077165036.78777
"610","58a3259a75106fe40cff897c",394960048.440206
"611","b33767484aac67e9cdb32c34",698403349.586152
"612","12e339887af8eac3498d6570",651828223.747296
"613","bdcb9c6247add0d721cbc166",1148231238.89141
"614","dddc87906ebd123c9f4611e4",369024915.200664
"615","aed0b638e13f41e9a4a628c7",399908778.844559
"616","be3770bbe8998b56b7f0ebcd",474279220.010163
"617","4cc3bd4788f2b5b1ae6ed58c",976235161.930625
"618","dcec8c48267af7f80b08d406",389985772.598862
"619","fd4c014bd0686babb505408d",653384756.618715
"620","69b614a2f27ab5a3c033b16e",659152348.134965
"621","9ffadac71ec563adacbd5298",645080746.491395
"622","158e5ab14f2ca7bbb3340aca",1057494009.18402
"623","feff80e0d04c70a6ad40e449",649191293.608062
"624","844f2b5c5cc163c2adbd0fd4",472096012.340554
"625","b9ea4529529570edad54aff6",440689766.630508
"626","1bde110ab9574519249dbef3",344027571.6073
"627","4235611ae6dcc83b48f40e9a",824737826.431266
"628","8252259e30c71ec710f218d2",693579599.42505
"629","55fe3d6d12af4e0ce66adedd",629941851.950809
"630","aaea2cb3d7debfdc875f9c02",466609066.985028
"631","8a47fa28c41b411c00b92a81",649620605.32858
"632","77637d10c9dea604b334a925",1015326383.80976
"633","6bc935917facf2e6fab83aa6",652646868.660291
"634","df6816720e892a0593959e15",596445616.392886
"635","4f41879204851582ba12a55d",617529044.2677
"636","d9421e470b1fad7ef0067e69",327919200.370951
"637","691a11895a2139eac225b550",736932645.504726
"638","bba7a8162ed27500c39eb3a5",472961085.136216
"639","705e88bc4f18e86bae22d1e4",1083955436.6977
"640","8ea5c0cb34be691015249b0e",909799815.588605
"641","97dc59a269e59d1e1eac7c9b",318883089.061289
"642","9e25d35b30a68dd0fc3a2c90",452015116.479019
"643","b8592a54477a61657789cb1f",589475162.007035
"644","5771df89b64c872982691577",933846013.367272
"645","069debe7977a41730bc1eb24",745606333.222257
"646","86cf2c83fe4a41aaae35fb43",782249816.088368
"647","32248f9335617998c4104461",733096366.225919
"648","bf60fcfe3864d36403581c9a",353073413.110957
"649","174d453006c8e24378b91fb7",324764323.158818
"650","977aeb5a61bde76d1701e551",468382355.814584
"651","c74d600c1b089a8cc669fb6f",478773741.490916
"652","0f1b4d69f72773997af3b68e",647195427.819704
"653","8e6c4852544f9d87a53f2467",550085079.154443
"654","b8fac82b575e8c46eb88d9e9",343019981.653913
"655","432bd8e7d4762cba2924d060",729104276.436312
"656","40604c7c70ade29671d6d041",939069979.413159
"657","376481daaa136d89c865c014",837676938.766316
"658","a35c5b7a6a3926a8b9b064b3",330472204.757812
"659","08217c27dbcea4170a3e640f",751272469.651101
"660","72f35028c21fb6e81231e3a0",339206587.758412
"661","335e7a8471f48b309b3d1853",656703560.322095
"662","335c4ebf131e8ecf0b861a1c",627219359.147199
"663","d2818c457a383760d3d4752a",346747336.419998
"664","1baa9b2e6063ed59d930edcf",897180593.654039
"665","18647a1455ad1ed7eb031459",639513866.433767
"666","742899747d7e39eb257c3d57",641251516.983098
"667","08fbb559e349a5113e17b4b5",551068189.666796
"668","f9b90e6080504d390af65e03",1515547816.0148
"669","51b706c19c414ee5934bbe2e",362479375.861733
"670","953b14a4f4130078212bd584",653210525.229441
"671","da1f25ccd0d9d9cd1f46532a",523997281.97869
"672","a0e16e385a9226148fb300bb",567770238.038859
"673","e596fc56c878f883dc738347",582312741.827346
"674","1ad494e9e2fc37b5432a3eb6",765575583.781496
"675","2cd4e1c9e3d01613cb8e461c",361428913.190986
"676","a9196ee4c0b6f8c92d73de0b",581302621.593186
"677","37cf9cbbbc819a86709b7377",376168479.501574
"678","cc8c7824928df41f96e4675d",705782768.679694
"679","48e7c471a11ec3a12390cb24",571628056.871151
"680","1f6be86e9a953105d66acab6",305738989.231707
"681","7376942bb826ba729d219b2d",1021191778.28982
"682","a549b410e3f8f9868c9d3f08",319567008.873416
"683","52b8bdddd1bbe8e66fb7624b",504534284.765187
"684","9655ef3fa44f96bca8348d81",648543098.372873
"685","7607e1b1fe5b65952acb7c62",386573119.995293
"686","bd518d224335f9ba9b5dd08b",541144597.407686
"687","cc00f3ad2c9bff3a9dc443eb",615665764.643275
"688","21553b311e049342f85a9d18",463743477.807589
"689","08a64869cd1110a6002dc443",839601958.164898
"690","6acc2234484be36c512e9638",984291484.14347
"691","c9fc9bb4ebb455d4ce4237f3",579949234.511665
"692","fb0681fbb36e041fb32298ee",760035982.263647
"693","284ecd1f4cb141190cbade5e",650271213.662586
"694","46cb3dd31409e487f49ed2b2",636417503.736203
"695","55cefac98517abc53a3274bd",618153091.438866
"696","93d2a5b36361d3fbb18d1f87",451498941.985711
"697","3917f02794c74cf01e392c2b",547827047.528581
"698","5b12799a89ca2b4f292eee25",629523045.631505
"699","6bf1858ceeaa658a8fca1f82",942938074.755251
"700","60941e5785e597d991a967cd",602330354.938462
"701","ac2d29fb949e893b2b3fb686",611786934.859133
"702","23e437a8a8ff0cd49d82a05c",332203175.289075
"703","d1a09c4e02d9f8f9ac4f3c74",689650444.347087
"704","91ad065692b590ceafee7ad0",1045832748.89546
"705","4b18cd45e99fd096f9d7fadc",769006984.167447
"706","e55c4d9857174aa1c07dffc6",358853332.46975
"707","c748b1fd3a413a978c09bef4",504534284.765187
"708","41e2dab861f6b9c738d9084b",678962054.931721
"709","bcc03d8bb7d515d156f2e341",453753172.328873
"710","55b5f6d6c7429d8c3059ffd7",626607435.189084
"711","f064d11228c7541d13e3bc54",935377385.444363
"712","932ccc434584d662742c8d44",601130148.757748
"713","a812d7d1c0077ba4d63822b0",1780641802.53502
"714","9c33902a5efb8ec844762c89",913506107.765849
"715","2598e56442f929d316d718ab",1226151517.90189
"716","2aa2f2aec2234c2ded7d7b0d",1239268975.73288
"717","f63e2d0678fb70b2926f90fd",534670696.594313
"718","ff6736e9f755949112dce38d",926732114.681019
"719","e0c465d4625db2dff1b49be8",414979629.864443
"720","8488542189a4051031ed693f",840753560.425621
"721","cb611ddc4a01fb508299b9ad",392808526.519423
"722","05d7773381f559a584e6a0a0",362165359.819499
"723","18f35aa881d987ec8cec2782",428620873.829964
"724","58bdf718bb786a3148f89c3d",485335730.93595
"725","3f678e0c98fe92e364176a91",397900116.622653
"726","6dc29070bd221fe3d8afbc6f",613561026.463915
"727","3d76ff6cdce9f322e1f5a6b6",1168701826.50281
"728","1a6467683dc7061f3be5bdcc",346880515.219398
"729","483dcbe6f4d958ad61344f43",590363086.019772
"730","0f33a9eed2d50c8fdfa2a334",1172104426.67001
"731","8404a0ecba57d4816d57fa70",776616406.205643
"732","095bbad23fcdcfe2fe87f619",338250390.97454
"733","b8bef2de7d2927ac6e6e933d",504235369.676348
"734","cf5397d0cd02146f9c3e1cc6",837374832.096419
"735","3c7ce645ec3d4c9a21cd2835",716838222.777695
"736","09fe0a784eb7f88e8439fb97",424012573.326514
"737","b7e874082ce3605edd807ddb",541397829.556552
"738","2d5189039612af541bb1247d",430582928.037357
"739","fc3594ab4048bf898cf668c0",747377142.37198
"740","cf1f066387e493d84a3e10b9",416627297.932436
"741","8dde7c680ba1662d49243061",750146518.19794
"742","c1b3a0d860dd49f14ef833c9",979843832.807904
"743","19826d793a852c191b52eee5",665453406.667325
"744","92743650de8e0ed2881d5042",644011429.856021
"745","2a67f5f835508637b5914dfb",804351802.366286
"746","c3a91dd6af90cfae979f5ca0",848087363.850443
"747","6077c3a2fd2b8afde78114cb",990610670.517726
"748","ed1b72738a1d3a174fb0e134",537194301.703119
"749","01fa02e93517763939ad71f5",397978166.782682
"750","bde94a70b865c47b21138698",451498941.985711
"751","bdeabacf01033fdf5e8a71e1",488788119.756025
"752","c8cb170d8d199f7d1e310aef",437150279.559849
"753","6ae234b52943df9f72c692ea",569702041.717726
"754","407eda1775171f404c22c2c5",653454767.751362
"755","8ee6de76619302ddbfdb262b",662953737.715902
"756","6d9bb609e557d40b10d2ef33",405541885.893787
"757","b684169080a6ea0a37677d67",638936054.228638
"758","84d6947cbc23dcbf31463962",927884909.6578
"759","2422dbe466775df6c046511a",418662264.800917
"760","174453627e36e64e1a2f7695",569988089.309187
"761","101939e8290b4b345ec94a16",498671064.769223
"762","006508dced2587db53b5db57",723404779.728307
"763","747a2cf7db53cb6da46d2c6a",872377862.561399
"764","c3a250c5a03964d32a8b7e7e",1204375728.06604
"765","aaf65ad671107249f555db9e",506092271.735712
"766","07cb4bee2fb3e711472c0834",359055159.64364
"767","8bb73565ec14e4c26a4d1d07",430792509.597621
"768","7c138fd5c8b74e2a5df8db70",870097969.61911
"769","99a12680ba537e66bf9d28bf",592575867.951616
"770","f7a1b47a322e830c54648bd5",335786948.558701
"771","17306152a6007099d2afad3f",369034035.417256
"772","c061ac274a09521dec07de5a",302556159.85945
"773","222319b0812328b953191cd8",1071419985.97226
"774","861aafec77cf497b43afa9f6",930483772.184643
"775","e3040a5fbbe50d4df8d22d84",356461587.802326
"776","a707ecd1620b6c3b647ff7cf",560136411.440063
"777","7d858c1052d8463b102a1f35",627733362.978037
"778","8ab38ffe0af423f900b172fc",881684533.86052
"779","a9f206d5975d860c8bf7ba6f",473889163.477398
"780","5fccd505842613288fc08e6b",660985208.646218
"781","d98759c3ac06f76da477b1f0",571126422.391027
"782","ccee3d3c48ba847ef91e55f0",1051096040.75986
"783","88926e1c5f386ac9450b80a8",328581478.4137
"784","0e190d40690d02ba4d5ca537",568649479.432091
"785","cf4acd4234672827d62b8b58",910487241.912555
"786","120e4d7f82b79d33f5d73dee",433098509.139013
"787","719d5bc081aa2ef06a9257fa",364770750.950317
"788","34a6d5449b7d195066e890c9",517681993.883398
"789","dc641215ad235353f2de6ee3",1324509781.57565
"790","7ab48eaa0f393f67cc3800e0",709540205.594366
"791","09eb91cd56251773b08f97eb",861498452.413337
"792","cadc74de0f6b714f4a264805",572704354.443801
"793","e338dcd4682be0172c4e9921",622504122.254431
"794","d1ebb5e0e6fe557e90b31a92",1626664058.6407
"795","718fe44ca417e7d1c8548647",546193811.04802
"796","b4ff64160e5de5be48f36b8e",598066730.572461
"797","b7706b7f09d29767dbc8829a",637592067.910819
"798","b56b46b6a2ff2108c168af45",571282162.852602
"799","c12c1262e6530a0c3b3f92bc",334190184.228454
"800","ddc6a23ea1c1ed04e9aa92e4",1022030978.8428
"801","77e63d65b60a8c9d482f5d72",526602610.029445
"802","1b6d863c5591b484cea9f580",450568491.436407
"803","1c3695b9e6c977066ccad2c6",773878406.147548
"804","aab37549daca4969ae7419fa",650380522.561006
"805","2678e641b8aed85caf754b6f",1183346571.03179
"806","695797c17143d006967caf45",704666358.089471
"807","55c15caa767ae94d7aa2f22d",584057431.92058
"808","65fd29ea049fd040589f7a81",591018350.08597
"809","11a61b45f39e18c4be3cdfbd",1086260313.99236
"810","b8272e45ea0f116f0aaf39e5",1350590095.83509
"811","55a7959de7c61b13acd8c145",313464304.723747
"812","a48826cdcb89ad3326f5995f",410948404.682276
"813","ed9441f15975473d925f5bb0",373618481.561567
"814","efc2dbb38d2e606bbbe03cf0",533125986.209438
"815","4c6942a44726486df18a018a",571359144.220801
"816","5c497e077da1bbcaf293b6be",372945020.72891
"817","f3662111e53576eb81ec7b54",708628358.537907
"818","c0d9229e26341610ff363490",336377061.140676
"819","d6de88ba99311413bd16b913",556537675.790326
"820","0b7c2b1baa5fb0d0df11efa0",1291994880.30926
"821","13567155a4e5f14d2a729245",470332321.939835
"822","d559ee75a25a100567be1633",674784203.222156
"823","217e4f11c3f43697e6f318d9",545010934.215305
"824","5a1bed40ee5996f05e40a4e6",730892483.287559
"825","2c370ad55fa9a3656ac352a6",432230505.42061
"826","a27a9236e9527fa336a17135",531698110.44322
"827","42761604ca634c34f2e28c60",431372924.696449
"828","41125e20420b4cf56e94ece6",611879803.647031
"829","1d80f9f308010948e029f2bd",442451706.624655
"830","8e5b9afd39fb0e63ee067b12",1173219415.09496
"831","d1e04b00bdd22978a4f6aba9",347393404.35008
"832","e4682dfbcd05e8d2d7fde1bc",579517428.450825
"833","4e158e9e41b2856b9327fb34",650380522.561006
"834","f88db26fe2394d8c6715c68a",537617277.950267
"835","1d71d8671aa3649e18d6782b",694781072.285869
"836","74fab109b6201b2d82194288",463883911.104484
"837","69f085d989f948ab76d3a33f",872377862.561399
"838","a0cc56af65687dbc1a931901",942938074.755251
"839","cc05de0048f3f83dd4d10441",668908460.795986
"840","91ff9be0637f041aa7b7b2a5",906641344.274256
"841","2f406ac47f94c9d3bdc3b136",1022657816.61727
"842","2cb7708f7cb73c1347c75ea3",329550609.835519
"843","8d33d85f84ea718273fb80d3",320421332.750578
"844","9d5864c48e0cb544deffd873",352504642.477183
"845","78a55d009789e808296b7caa",995938959.876413
"846","c37f24590b2716f9218d7f0a",353838944.897752
"847","142ac87a2f98603aca7cba3e",504476694.689733
"848","988ebc587cfb403129cac178",771162730.61264
"849","8c7fe1c5d1962cab07984f5f",612694004.79349
"850","24ff59e381fed6022653b644",1004720413.51895
"851","8e113e9b929f4845faceba41",414068970.709807
"852","ce59eb8184a6beb00974cef0",607264739.822791
"853","e09644560cdad51bb400a354",462186315.7756
"854","6fd55f36f7406d5aea2a769a",346362594.906528
"855","df8f88b0eed28bd6c738085d",602720434.85727
"856","5e007c8dda04cd056932f153",714637207.620784
"857","1b5cb1e198fc6080a71d1ee7",577770883.560976
"858","864f570a4fb481c03a16e51b",521268606.993645
"859","fa51b081154790be1e875255",465215427.134548
"860","686effa742798d9692aa977d",334415110.962582
"861","c7b095b021ed713738d2acfa",891398010.712957
"862","d1284c9b17b9172292839db0",575063480.960399
"863","a9012c1da89119177aee788f",869476871.831121
"864","3621a27f28b4e35a6c56d421",905366276.827618
"865","a968e6dc1fcb1bc2e30fb2f6",413722135.065112
"866","1ca47f4d19de2c855401144d",595896226.684145
"867","1ef3749961ba72deceed67a6",355522863.232046
"868","1a6fc295da91ca332e764a40",513491667.076703
"869","f89ef0ef1571f82a856a309c",802375387.350894
"870","de4a5bcb4202954e233b266d",474193634.250397
"871","21c837a3425f471b950fc560",519801008.074107
"872","6c870cb6ceffdb2a8a01e7f7",581186440.126023
"873","1f91f53a3dd23b0c8ba2f7ac",360050175.833749
"874","67a562266f6657316349a059",545168315.492166
"875","10e8c4327ec49d003feb47b4",609868287.047913
"876","847578b0ab673f00af80c623",636510444.668681
"877","6baeae6973ebdefb22f8117e",725033857.369523
"878","2d78dde63483afe8e79f8f9a",699543566.146898
"879","06ec4aee7fbcfb07411cc723",662692916.120599
"880","0ce5f0cd587c64645e7115b7",871384811.133999
"881","92c235ba49d88980087149ef",558708025.825092
"882","565e8c40f731192c4964a541",1032621654.94579
"883","cdfa5adbeafc5a5627765228",323812848.421765
"884","c6a2579583549785b2319d0b",848288605.054192
"885","ff5ef0a8ea24ae7b83908a71",587418589.446576
"886","596190bcb5f542e8b15ed9c7",1103301161.65266
"887","c8cd2a57d4e2369eb520c4fd",344269775.696931
"888","1b23194635a089464b50108c",735823408.483924
"889","fe15e6ae71e4bc60784553e3",593905036.059536
"890","9061f076ef286d034af082c0",477901441.00572
"891","3f8d64ff501dc9d951bf97fc",942938074.755251
"892","c6afc0a9e7f9e6129f5c5abf",363664026.852506
"893","a1c0e7c5a07db17968cbd1be",941793797.828788
"894","8276400440234c831f950ec0",588784844.645195
"895","5dbc3b6b28cd725ecba05ad4",509110436.019941
"896","84cbccb11bcec5b0dce19870",662990454.32324
"897","f6f7b3161de5a33d22543f40",1162891263.19692
"898","5ff8dc532fb1808fa46732de",642208119.145493
"899","198f6ac41970e1e60dc5d243",625438452.553613
"900","9722973d3525f0703f06f053",550926483.892202
"901","cc90af8245122c798c74d993",704039765.022003
"902","d5276052c1872e23abeec7bf",760810923.681521
"903","945a0db110dedf960c9421a2",424777771.602207
"904","b3702f1fae93d4df9d6eda30",1113599801.47463
